aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.518532385,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.707106781,-0.707106781,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.492948958,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.866025404,-0.5,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.485211531,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.965925826,-0.258819045,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.491451391,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-1,-1.84E-16,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.501934357,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.965925826,0.258819045,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.540559091,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.866025404,0.5,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.574940721,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.707106781,0.707106781,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.552851616,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.5,0.866025404,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.506863846,1,0,1,0,1,6.12E-17,0.866025404,-0.5,-0.258819045,0.965925826,0,1,1,6.12E-17,0,1,0,1,0.956234827,0.292600336
0.464245601,1,0,1,0,1,6.12E-17,1.22E-16,-1,0,1,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.432859104,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.258819045,0.965925826,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.422188943,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.5,0.866025404,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.418133034,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.707106781,0.707106781,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.427305628,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.866025404,0.5,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.453388244,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.965925826,0.258819045,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.503743916,1,0,1,0,1,6.12E-17,1.22E-16,-1,1,6.12E-17,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.59241233,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.965925826,-0.258819045,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.638337701,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.866025404,-0.5,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.625296393,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.707106781,-0.707106781,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.582615749,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.5,-0.866025404,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.542680644,1,0,1,0,1,6.12E-17,1.22E-16,-1,0.258819045,-0.965925826,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.498939224,1,0,1,0,1,6.12E-17,1.22E-16,-1,1.22E-16,-1,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.461562461,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.258819045,-0.965925826,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.43928616,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.5,-0.866025404,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.405466118,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.707106781,-0.707106781,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.377761138,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.866025404,-0.5,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.362348683,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.965925826,-0.258819045,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.359415949,1,0,1,0,1,6.12E-17,1.22E-16,-1,-1,-1.84E-16,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.364158243,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.965925826,0.258819045,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
0.411768376,1,0,1,0,1,6.12E-17,1.22E-16,-1,-0.866025404,0.5,0,1,1,6.12E-17,0,1,0,1,0.961129784,0.276096973
