aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.410208411,1,0,0,1,0.5,-0.866025404,-0.866025404,0.5,-0.965925826,0.258819045,0.00E+00,1,1,6.12323E-17,0,1,0,1,5.16E-01,-0.856550996
0.380319481,1,0,0,1,0.5,-0.866025404,-0.866025404,0.5,-0.866025404,0.5,0,1,1,6.12323E-17,0,1,0,1,5.16E-01,-0.856550996
0.337763634,1,0,0,1,0.5,-0.866025404,-0.866025404,0.5,-0.707106781,0.707106781,0,1,1,6.12323E-17,0,1,0,1,5.16E-01,-0.856550996
0.323287158,1,0,0,1,0.5,-0.866025404,-0.866025404,0.5,-0.5,0.866025404,0,1,1,6.12323E-17,0,1,0,1,5.16E-01,-0.856550996
0.270685137,1,0,0,1,0.5,-0.866025404,-0.866025404,0.5,-0.258819045,0.965925826,0,1,1,6.12323E-17,0,1,0,1,5.16E-01,-0.856550996
0.190253338,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0,1,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.133158617,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.258819045,9.66E-01,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.091601148,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.0669537,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.048046924,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.042992637,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.965925826,0.258819045,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.038749532,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,1,6.12323E-17,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.034194434,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.965925826,-0.258819045,0.00E+00,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.06383377,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.866025404,-0.5,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.120741295,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.707106781,-0.707106781,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.172469737,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.5,-0.866025404,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.215025583,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,0.258819045,-0.965925826,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.253525521,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,1.22465E-16,-1,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.296705354,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.258819045,-0.965925826,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.334955697,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.5,-0.866025404,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.360539124,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.707106781,-0.707106781,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.393485586,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.866025404,-0.5,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.420940971,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.965925826,-0.258819045,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.443154873,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-1,-1.83697E-16,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.447273181,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.965925826,0.258819045,0.00E+00,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.429863971,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.404093348,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.404842132,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.356608012,1,0,0,1,1.22465E-16,-1,-2.44929E-16,1,-0.258819045,0.965925826,0,1,0,1,1,6.12323E-17,0,1,5.01E-01,-0.865307254
0.284787221,1,0,1,0,1.22465E-16,-1,0,1,0,1,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.224822164,1,0,1,0,1.22465E-16,-1,0,1,0.258819045,9.66E-01,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.189005366,1,0,1,0,1.22465E-16,-1,0,1,0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.164607513,1,0,1,0,1.22465E-16,-1,0,1,0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.154998128,1,0,1,0,1.22465E-16,-1,0,1,0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.163172345,1,0,1,0,1.22465E-16,-1,0,1,0.965925826,0.258819045,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.192250094,1,0,1,0,1.22465E-16,-1,0,1,1,6.12323E-17,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.254399101,1,0,1,0,1.22465E-16,-1,0,1,0.965925826,-0.258819045,0.00E+00,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.314988144,1,0,1,0,1.22465E-16,-1,0,1,0.866025404,-0.5,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.354611257,1,0,1,0,1.22465E-16,-1,0,1,0.707106781,-0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.389242481,1,0,1,0,1.22465E-16,-1,0,1,0.5,-0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.426182454,1,0,1,0,1.22465E-16,-1,0,1,0.258819045,-0.965925826,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.452265069,1,0,1,0,1.22465E-16,-1,0,1,1.22465E-16,-1,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.48171721,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.258819045,-0.965925826,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.503868713,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.5,-0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.518844378,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.707106781,-0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.530700112,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.866025404,-0.5,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.536503182,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.965925826,-0.258819045,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.536128791,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-1,-1.83697E-16,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.52814177,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.965925826,0.258819045,0.00E+00,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.496568077,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.471546237,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.467303132,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.400848621,1,0,1,0,1.22465E-16,-1,0,1.00E+00,-0.258819045,0.965925826,0,1,0,1,1,6.12323E-17,0,1,4.86E-01,-0.873807104
0.311244228,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0,1,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.239361038,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.258819045,9.66E-01,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.197429178,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.170223387,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.159990016,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.159428429,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.965925826,0.258819045,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.201422688,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,1,6.12323E-17,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.251403969,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.965925826,-0.258819045,0.00E+00,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.318232872,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.866025404,-0.5,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.350492949,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.707106781,-0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.395170348,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.5,-0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.441470111,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,0.258819045,-0.965925826,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.474416573,1,0,1,0,1.22465E-16,-1,0.866025404,5.00E-01,1.22465E-16,-1,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.506926245,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.258819045,-0.965925826,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.533632847,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.5,-0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.544303008,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.707106781,-0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.555472357,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.866025404,-0.5,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.571571197,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.965925826,-0.258819045,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.574254337,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-1,-1.83697E-16,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.548546113,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.965925826,0.258819045,0.00E+00,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.518844378,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.48034444,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.466679146,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.397229502,1,0,1,0,1.22465E-16,-1,0.866025404,0.5,-0.258819045,0.965925826,0,1,0,1,1,6.12323E-17,0,1,4.71E-01,-0.882048025
0.30044927,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,0,1,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
0.220766255,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,0.258819045,9.66E-01,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
0.178647198,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,0.5,0.866025404,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
0.149070261,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,0.707106781,0.707106781,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
0.137838512,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,0.866025404,0.5,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
0.138212904,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,0.965925826,0.258819045,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
0.174029702,1,0,1,0,1.22465E-16,-1,0.866025404,-0.5,1,6.12323E-17,0,1,0,1,1,6.12323E-17,0,1,4.56E-01,-0.890027576
